date,observed
2022-12-12 08:15:00-05:00,13.50403911301959
2022-12-12 08:30:00-05:00,13.446461875551627
2022-12-12 08:45:00-05:00,13.388884638083663
2022-12-12 09:00:00-05:00,13.331307400615698
2022-12-12 09:00:00-05:00,13.561616350487556
2022-12-12 09:15:00-05:00,13.273730163147734
2022-12-12 09:30:00-05:00,13.216152925679769
2022-12-12 09:45:00-05:00,13.158575688211805
2022-12-12 10:15:00-05:00,13.043421213275876
2022-12-12 10:30:00-05:00,12.985843975807912
2022-12-12 10:45:00-05:00,12.928266738339946
2022-12-12 11:00:00-05:00,13.10099845074384
2022-12-12 11:15:00-05:00,12.813112263404019
2022-12-12 11:30:00-05:00,12.755535025936053
2022-12-12 11:45:00-05:00,12.69795778846809
2022-12-12 12:00:00-05:00,12.870689500871984
2022-12-12 12:15:00-05:00,12.58280331353216
2022-12-12 12:30:00-05:00,12.525226076064197
2022-12-12 12:45:00-05:00,12.467648838596231
2022-12-12 13:00:00-05:00,12.640380551000124
2022-12-12 13:15:00-05:00,12.453911656547156
2022-12-12 13:30:00-05:00,12.497751711966043
2022-12-12 13:45:00-05:00,12.541591767384931
2022-12-12 14:00:00-05:00,12.410071601128267
2022-12-12 14:00:00-05:00,12.410071601128267
2022-12-12 14:15:00-05:00,12.629271878222706
2022-12-12 14:30:00-05:00,12.673111933641593
2022-12-12 14:45:00-05:00,12.716951989060481
2022-12-12 15:00:00-05:00,12.585431822803818
2022-12-12 15:15:00-05:00,12.804632099898257
2022-12-12 15:30:00-05:00,12.848472155317143
2022-12-12 15:45:00-05:00,12.892312210736032
2022-12-12 16:00:00-05:00,12.760792044479368
2022-12-12 16:15:00-05:00,12.979992321573807
2022-12-12 16:30:00-05:00,13.023832376992694
2022-12-12 16:45:00-05:00,13.067672432411582
2022-12-12 17:00:00-05:00,12.936152266154918
2022-12-12 17:15:00-05:00,13.155352543249357
2022-12-12 17:30:00-05:00,13.199192598668244
2022-12-12 17:45:00-05:00,13.243032654087132
2022-12-12 18:00:00-05:00,13.111512487830469
2022-12-12 18:15:00-05:00,13.330712764924908
2022-12-12 18:30:00-05:00,13.374552820343794
2022-12-12 18:45:00-05:00,13.418392875762683
2022-12-12 19:00:00-05:00,13.28687270950602
2022-12-12 19:15:00-05:00,13.506072986600458
2022-12-12 19:30:00-05:00,13.549913042019345
2022-12-12 19:45:00-05:00,13.593753097438233
2022-12-12 20:00:00-05:00,13.46223293118157
2022-12-12 20:15:00-05:00,13.681433208276008
2022-12-12 20:30:00-05:00,13.725273263694895
2022-12-12 20:45:00-05:00,13.769113319113783
2022-12-12 21:00:00-05:00,13.63759315285712
2022-12-12 21:15:00-05:00,13.856793429951558
2022-12-12 21:30:00-05:00,13.900633485370447
2022-12-12 21:45:00-05:00,13.944473540789334
2022-12-12 22:00:00-05:00,13.812953374532672
2022-12-12 22:15:00-05:00,14.032153651627109
2022-12-12 22:30:00-05:00,14.075993707045997
2022-12-12 22:45:00-05:00,14.119833762464884
2022-12-12 23:00:00-05:00,13.988313596208222
2022-12-12 23:15:00-05:00,14.20751387330266
2022-12-12 23:30:00-05:00,14.251353928721548
2022-12-12 23:45:00-05:00,14.295193984140434
2022-12-13 00:00:00-05:00,14.163673817883772
2022-12-13 00:15:00-05:00,14.38287409497821
2022-12-13 00:30:00-05:00,14.426714150397098
2022-12-13 00:45:00-05:00,14.470554205815985
2022-12-13 01:00:00-05:00,14.339034039559325
2022-12-13 01:15:00-05:00,14.55823431665376
2022-12-13 01:30:00-05:00,14.602074372072648
2022-12-13 01:45:00-05:00,14.645914427491537
2022-12-13 02:00:00-05:00,14.514394261234871
2022-12-13 02:00:00-05:00,14.689754482910423
2022-12-13 02:15:00-05:00,14.73359453832931
2022-12-13 02:30:00-05:00,14.777434593748199
2022-12-13 02:45:00-05:00,14.821274649167087
2022-12-13 03:15:00-05:00,14.90895476000486
2022-12-13 03:30:00-05:00,14.952794815423749
2022-12-13 03:45:00-05:00,14.996634870842637
2022-12-13 04:00:00-05:00,14.865114704585974
2022-12-13 04:15:00-05:00,15.08431498168041
2022-12-13 04:30:00-05:00,15.1281550370993
2022-12-13 04:45:00-05:00,15.171995092518188
2022-12-13 05:00:00-05:00,15.040474926261524
2022-12-13 05:15:00-05:00,15.259675203355963
2022-12-13 05:30:00-05:00,15.30351525877485
2022-12-13 05:45:00-05:00,15.347355314193738
2022-12-13 06:00:00-05:00,15.215835147937074
2022-12-13 06:15:00-05:00,15.435035425031513
2022-12-13 06:30:00-05:00,15.4788754804504
2022-12-13 06:45:00-05:00,15.522715535869288
2022-12-13 07:00:00-05:00,15.391195369612625
2022-12-13 07:15:00-05:00,15.610395646707063
2022-12-13 07:30:00-05:00,15.65423570212595
2022-12-13 07:45:00-05:00,15.698075757544839
2022-12-13 08:00:00-05:00,15.566555591288177
2022-12-13 08:15:00-05:00,15.785755868382614
2022-12-13 08:30:00-05:00,15.829595923801502
2022-12-13 08:45:00-05:00,15.873435979220389
2022-12-13 09:00:00-05:00,15.741915812963724
2022-12-13 09:15:00-05:00,15.961116090058164
2022-12-13 09:30:00-05:00,16.004956145477053
2022-12-13 09:45:00-05:00,16.04879620089594
2022-12-13 10:00:00-05:00,15.917276034639276
2022-12-13 10:15:00-05:00,16.136476311733716
2022-12-13 10:30:00-05:00,16.180316367152603
2022-12-13 10:45:00-05:00,16.22415642257149
2022-12-13 11:00:00-05:00,16.092636256314826
2022-12-13 11:15:00-05:00,16.311836533409263
2022-12-13 11:30:00-05:00,16.355676588828153
2022-12-13 11:45:00-05:00,16.39951664424704
2022-12-13 12:00:00-05:00,16.267996477990376
2022-12-13 12:15:00-05:00,16.487196755084817
2022-12-13 12:30:00-05:00,16.531036810503704
2022-12-13 12:45:00-05:00,16.57487686592259
2022-12-13 13:00:00-05:00,16.443356699665927
2022-12-13 13:15:00-05:00,16.662556976760364
2022-12-13 13:30:00-05:00,16.706397032179254
2022-12-13 13:45:00-05:00,16.75023708759814
2022-12-13 14:00:00-05:00,16.618716921341477
2022-12-13 14:15:00-05:00,16.837917198435917
2022-12-13 14:30:00-05:00,16.881757253854804
2022-12-13 14:45:00-05:00,16.92559730927369
2022-12-13 15:00:00-05:00,16.794077143017027
2022-12-13 15:15:00-05:00,17.013277420111468
2022-12-13 15:30:00-05:00,17.057117475530355
2022-12-13 15:45:00-05:00,17.10095753094924
2022-12-13 16:00:00-05:00,16.96943736469258
2022-12-13 16:15:00-05:00,17.188637641787018
2022-12-13 16:30:00-05:00,17.232477697205905
2022-12-13 16:45:00-05:00,17.27631775262479
2022-12-13 17:00:00-05:00,17.144797586368128
2022-12-13 17:15:00-05:00,17.36399786346257
2022-12-13 17:30:00-05:00,17.407837918881455
2022-12-13 17:45:00-05:00,17.451677974300342
2022-12-13 18:00:00-05:00,17.32015780804368
2022-12-13 18:15:00-05:00,17.53935808513812
2022-12-13 18:30:00-05:00,17.583198140557005
2022-12-13 18:45:00-05:00,17.627038195975892
2022-12-13 19:00:00-05:00,17.49551802971923
2022-12-13 19:15:00-05:00,17.71471830681367
2022-12-13 19:30:00-05:00,17.758558362232556
2022-12-13 19:45:00-05:00,17.802398417651442
2022-12-13 20:00:00-05:00,17.670878251394782
2022-12-13 20:15:00-05:00,17.89007852848922
2022-12-13 20:30:00-05:00,17.933918583908106
2022-12-13 20:45:00-05:00,17.977758639326993
2022-12-13 21:00:00-05:00,17.84623847307033
2022-12-13 21:15:00-05:00,18.06543875016477
2022-12-13 21:30:00-05:00,18.109278805583656
2022-12-13 21:45:00-05:00,18.153118861002547
2022-12-13 22:00:00-05:00,18.021598694745883
2022-12-13 22:15:00-05:00,18.24079897184032
2022-12-13 22:30:00-05:00,18.284639027259207
2022-12-13 22:45:00-05:00,18.328479082678093
2022-12-13 23:00:00-05:00,18.196958916421437
2022-12-13 23:15:00-05:00,18.41615919351587
2022-12-13 23:30:00-05:00,18.459999248934757
2022-12-13 23:45:00-05:00,18.503839304353647
2022-12-14 00:00:00-05:00,18.372319138096984
2022-12-14 00:15:00-05:00,18.59151941519142
2022-12-14 00:30:00-05:00,18.635359470610307
2022-12-14 00:45:00-05:00,18.679199526029194
2022-12-14 01:00:00-05:00,18.54767935977253
2022-12-14 01:15:00-05:00,18.76687963686697
2022-12-14 01:30:00-05:00,18.810719692285858
2022-12-14 01:45:00-05:00,18.854559747704748
2022-12-14 02:00:00-05:00,18.723039581448084
2022-12-14 02:15:00-05:00,18.94223985854252
2022-12-14 02:30:00-05:00,18.986079913961408
2022-12-14 02:45:00-05:00,19.029919969380295
2022-12-14 03:00:00-05:00,18.898399803123635
2022-12-14 03:15:00-05:00,19.23179471234912
2022-12-14 03:30:00-05:00,19.389829399899057
2022-12-14 03:45:00-05:00,19.547864087448993
2022-12-14 04:00:00-05:00,19.073760024799185
2022-12-14 04:00:00-05:00,19.073760024799185
2022-12-14 04:15:00-05:00,19.863933462548864
2022-12-14 04:30:00-05:00,20.0219681500988
2022-12-14 04:45:00-05:00,20.180002837648733
2022-12-14 05:00:00-05:00,19.70589877499893
2022-12-14 05:15:00-05:00,20.496072212748604
2022-12-14 05:30:00-05:00,20.65410690029854
2022-12-14 05:45:00-05:00,20.812141587848476
2022-12-14 06:00:00-05:00,20.33803752519867
2022-12-14 06:15:00-05:00,21.128210962948348
2022-12-14 06:30:00-05:00,21.286245650498284
2022-12-14 06:45:00-05:00,21.44428033804822
2022-12-14 07:00:00-05:00,20.97017627539841
2022-12-14 07:15:00-05:00,21.76034971314809
2022-12-14 07:30:00-05:00,21.918384400698024
2022-12-14 07:45:00-05:00,22.07641908824796
2022-12-14 08:00:00-05:00,21.60231502559816
2022-12-14 08:15:00-05:00,22.39248846334783
2022-12-14 08:30:00-05:00,22.550523150897767
2022-12-14 08:45:00-05:00,22.708557838447703
2022-12-14 09:00:00-05:00,22.234453775797896
2022-12-14 09:15:00-05:00,23.024627213547575
2022-12-14 09:30:00-05:00,23.18266190109751
2022-12-14 09:45:00-05:00,23.340696588647447
2022-12-14 10:00:00-05:00,22.86659252599764
2022-12-14 10:15:00-05:00,23.65676596374732
2022-12-14 10:30:00-05:00,23.814800651297254
2022-12-14 10:45:00-05:00,23.97283533884719
2022-12-14 11:00:00-05:00,23.498731276197383
2022-12-14 11:15:00-05:00,24.28890471394706
2022-12-14 11:30:00-05:00,24.446939401496994
2022-12-14 11:45:00-05:00,24.60497408904693
2022-12-14 12:00:00-05:00,24.130870026397123
2022-12-14 12:15:00-05:00,24.921043464146802
2022-12-14 12:30:00-05:00,25.079078151696738
2022-12-14 12:45:00-05:00,25.237112839246674
2022-12-14 13:00:00-05:00,24.763008776596863
2022-12-14 13:15:00-05:00,25.553182214346542
2022-12-14 13:30:00-05:00,25.711216901896478
2022-12-14 13:45:00-05:00,25.869251589446414
2022-12-14 14:00:00-05:00,25.39514752679661
2022-12-14 14:15:00-05:00,26.185320964546285
2022-12-14 14:30:00-05:00,26.34335565209622
2022-12-14 14:45:00-05:00,26.501390339646157
2022-12-14 15:00:00-05:00,26.02728627699635
2022-12-14 15:15:00-05:00,26.81745971474603
2022-12-14 15:30:00-05:00,26.975494402295965
2022-12-14 15:45:00-05:00,27.1335290898459
2022-12-14 16:00:00-05:00,26.659425027196093
2022-12-14 16:15:00-05:00,27.449598464945772
2022-12-14 16:30:00-05:00,27.60763315249571
2022-12-14 16:45:00-05:00,27.765667840045644
2022-12-14 17:00:00-05:00,27.29156377739584
2022-12-14 17:15:00-05:00,28.081737215145516
2022-12-14 17:30:00-05:00,28.23977190269545
2022-12-14 17:45:00-05:00,28.397806590245384
2022-12-14 18:00:00-05:00,27.92370252759558
2022-12-14 18:15:00-05:00,28.713875965345256
2022-12-14 18:30:00-05:00,28.871910652895192
2022-12-14 18:45:00-05:00,29.029945340445128
2022-12-14 19:00:00-05:00,28.55584127779532
2022-12-14 19:15:00-05:00,29.346014715544996
2022-12-14 19:30:00-05:00,29.504049403094932
2022-12-14 19:45:00-05:00,29.662084090644868
2022-12-14 20:00:00-05:00,29.18798002799506
2022-12-14 20:15:00-05:00,29.97815346574474
2022-12-14 20:30:00-05:00,30.136188153294675
2022-12-14 20:45:00-05:00,30.29422284084461
2022-12-14 21:00:00-05:00,29.820118778194804
2022-12-14 21:15:00-05:00,30.610292215944483
2022-12-14 21:30:00-05:00,30.76832690349442
2022-12-14 21:45:00-05:00,30.926361591044355
2022-12-14 22:00:00-05:00,30.452257528394547
2022-12-14 22:15:00-05:00,31.242430966144227
2022-12-14 22:30:00-05:00,31.400465653694162
2022-12-14 22:45:00-05:00,31.5585003412441
2022-12-14 23:00:00-05:00,31.08439627859429
2022-12-14 23:15:00-05:00,31.87456971634397
2022-12-14 23:30:00-05:00,32.0326044038939
2022-12-14 23:45:00-05:00,32.19063909144384
2022-12-15 00:00:00-05:00,31.716535028794038
2022-12-15 00:15:00-05:00,32.506708466543714
2022-12-15 00:30:00-05:00,32.66474315409364
2022-12-15 00:45:00-05:00,32.822777841643585
2022-12-15 01:00:00-05:00,32.980812529193514
2022-12-15 01:00:00-05:00,32.34867377899377
2022-12-15 01:15:00-05:00,33.13884721674345
2022-12-15 01:30:00-05:00,33.296881904293386
2022-12-15 01:45:00-05:00,33.45491659184332
2022-12-15 02:15:00-05:00,33.77098596694319
2022-12-15 02:30:00-05:00,33.92902065449313
2022-12-15 02:45:00-05:00,34.087055342043065
2022-12-15 03:00:00-05:00,33.61295127939326
2022-12-15 03:15:00-05:00,34.40312471714294
2022-12-15 03:30:00-05:00,34.56115940469287
2022-12-15 03:45:00-05:00,34.71919409224281
2022-12-15 04:00:00-05:00,34.245090029593
2022-12-15 04:15:00-05:00,35.03526346734268
2022-12-15 04:30:00-05:00,35.19329815489262
2022-12-15 04:45:00-05:00,35.351332842442545
2022-12-15 05:00:00-05:00,34.877228779792745
2022-12-15 05:15:00-05:00,35.66740221754242
2022-12-15 05:30:00-05:00,35.82543690509236
2022-12-15 05:45:00-05:00,35.98347159264229
2022-12-15 06:00:00-05:00,35.50936752999249
2022-12-15 06:15:00-05:00,36.29954096774216
2022-12-15 06:30:00-05:00,36.4575756552921
2022-12-15 06:45:00-05:00,36.61561034284203
2022-12-15 07:00:00-05:00,36.14150628019223
2022-12-15 07:15:00-05:00,36.931679717941904
2022-12-15 07:30:00-05:00,37.08971440549185
2022-12-15 07:45:00-05:00,37.247749093041776
2022-12-15 08:00:00-05:00,36.773645030391975
2022-12-15 08:15:00-05:00,37.23983571595162
2022-12-15 08:30:00-05:00,37.07388765131153
2022-12-15 08:45:00-05:00,36.90793958667144
2022-12-15 09:00:00-05:00,37.40578378059171
2022-12-15 09:00:00-05:00,37.40578378059171
2022-12-15 09:15:00-05:00,36.57604345739126
2022-12-15 09:30:00-05:00,36.41009539275117
2022-12-15 09:45:00-05:00,36.244147328111076
2022-12-15 10:00:00-05:00,36.74199152203135
2022-12-15 10:15:00-05:00,35.91225119883089
2022-12-15 10:30:00-05:00,35.746303134190796
2022-12-15 10:45:00-05:00,35.580355069550706
2022-12-15 11:00:00-05:00,36.078199263470985
2022-12-15 11:15:00-05:00,35.248458940270524
2022-12-15 11:30:00-05:00,35.08251087563043
2022-12-15 11:45:00-05:00,34.91656281099034
2022-12-15 12:00:00-05:00,35.414407004910615
2022-12-15 12:15:00-05:00,34.58466668171016
2022-12-15 12:30:00-05:00,34.41871861707007
2022-12-15 12:45:00-05:00,34.25277055242998
2022-12-15 13:00:00-05:00,34.75061474635025
2022-12-15 13:15:00-05:00,33.9208744231498
2022-12-15 13:30:00-05:00,33.75492635850971
2022-12-15 13:45:00-05:00,33.588978293869616
2022-12-15 14:00:00-05:00,34.08682248778989
2022-12-15 14:15:00-05:00,33.257082164589434
2022-12-15 14:30:00-05:00,33.09113409994934
2022-12-15 14:45:00-05:00,32.925186035309245
2022-12-15 15:00:00-05:00,33.423030229229525
2022-12-15 15:15:00-05:00,32.593289906029064
2022-12-15 15:30:00-05:00,32.42734184138897
2022-12-15 15:45:00-05:00,32.26139377674888
2022-12-15 16:00:00-05:00,32.759237970669155
2022-12-15 16:15:00-05:00,31.9294976474687
2022-12-15 16:30:00-05:00,31.76354958282861
2022-12-15 16:45:00-05:00,31.59760151818852
2022-12-15 17:00:00-05:00,32.09544571210879
2022-12-15 17:15:00-05:00,31.265705388908337
2022-12-15 17:30:00-05:00,31.099757324268246
2022-12-15 17:45:00-05:00,30.933809259628156
2022-12-15 18:00:00-05:00,31.431653453548428
2022-12-15 18:15:00-05:00,30.60191313034797
2022-12-15 18:30:00-05:00,30.43596506570788
2022-12-15 18:45:00-05:00,30.27001700106779
2022-12-15 19:00:00-05:00,30.76786119498806
2022-12-15 19:15:00-05:00,29.938120871787607
2022-12-15 19:30:00-05:00,29.772172807147513
2022-12-15 19:45:00-05:00,29.606224742507422
2022-12-15 20:00:00-05:00,30.104068936427694
2022-12-15 20:15:00-05:00,29.27432861322724
2022-12-15 20:30:00-05:00,29.10838054858715
2022-12-15 20:45:00-05:00,28.94243248394706
2022-12-15 21:00:00-05:00,29.44027667786733
2022-12-15 21:15:00-05:00,28.610536354666877
2022-12-15 21:30:00-05:00,28.444588290026786
2022-12-15 21:45:00-05:00,28.278640225386695
2022-12-15 22:00:00-05:00,28.776484419306968
2022-12-15 22:15:00-05:00,27.946744096106514
2022-12-15 22:30:00-05:00,27.78079603146642
2022-12-15 22:45:00-05:00,27.61484796682633
2022-12-15 23:00:00-05:00,28.112692160746604
2022-12-15 23:15:00-05:00,27.282951837546147
2022-12-15 23:30:00-05:00,27.117003772906052
2022-12-15 23:45:00-05:00,26.95105570826596
2022-12-16 00:00:00-05:00,27.44889990218624
2022-12-16 00:15:00-05:00,26.61915957898578
2022-12-16 00:30:00-05:00,26.45321151434569
2022-12-16 00:45:00-05:00,26.2872634497056
2022-12-16 01:00:00-05:00,26.78510764362587
2022-12-16 01:15:00-05:00,25.955367320425417
2022-12-16 01:30:00-05:00,25.789419255785326
2022-12-16 01:45:00-05:00,25.623471191145235
2022-12-16 02:00:00-05:00,25.457523126505144
2022-12-16 02:00:00-05:00,26.121315385065508
2022-12-16 02:15:00-05:00,25.291575061865053
2022-12-16 02:30:00-05:00,25.125626997224963
2022-12-16 02:45:00-05:00,24.95967893258487
2022-12-16 03:15:00-05:00,24.627782803304687
2022-12-16 03:30:00-05:00,24.461834738664596
2022-12-16 03:45:00-05:00,24.295886674024505
2022-12-16 04:00:00-05:00,24.793730867944777
2022-12-16 04:15:00-05:00,23.96399054474432
2022-12-16 04:30:00-05:00,23.79804248010423
2022-12-16 04:45:00-05:00,23.632094415464138
2022-12-16 05:00:00-05:00,24.12993860938441
2022-12-16 05:15:00-05:00,23.300198286183956
2022-12-16 05:30:00-05:00,23.134250221543866
2022-12-16 05:45:00-05:00,22.968302156903775
2022-12-16 06:00:00-05:00,23.466146350824047
2022-12-16 06:15:00-05:00,22.636406027623593
2022-12-16 06:30:00-05:00,22.470457962983502
2022-12-16 06:45:00-05:00,22.30450989834341
2022-12-16 07:00:00-05:00,22.802354092263684
2022-12-16 07:15:00-05:00,21.972613769063226
2022-12-16 07:30:00-05:00,21.806665704423136
2022-12-16 07:45:00-05:00,21.640717639783045
2022-12-16 08:00:00-05:00,22.13856183370332
2022-12-16 08:15:00-05:00,21.308821510502863
2022-12-16 08:30:00-05:00,21.142873445862772
2022-12-16 08:45:00-05:00,20.976925381222678
2022-12-16 09:00:00-05:00,21.474769575142957
2022-12-16 09:15:00-05:00,20.645029251942496
2022-12-16 09:30:00-05:00,20.479081187302405
2022-12-16 09:45:00-05:00,20.313133122662315
2022-12-16 10:00:00-05:00,20.810977316582587
2022-12-16 10:15:00-05:00,19.981236993382133
2022-12-16 10:30:00-05:00,19.815288928742042
2022-12-16 10:45:00-05:00,19.649340864101948
2022-12-16 11:00:00-05:00,20.147185058022224
2022-12-16 11:15:00-05:00,19.317444734821766
2022-12-16 11:30:00-05:00,19.151496670181675
2022-12-16 11:45:00-05:00,18.985548605541585
2022-12-16 12:00:00-05:00,19.483392799461857
2022-12-16 12:15:00-05:00,18.653652476261403
2022-12-16 12:30:00-05:00,18.487704411621312
2022-12-16 12:45:00-05:00,18.32175634698122
2022-12-16 13:00:00-05:00,18.819600540901494
2022-12-16 13:15:00-05:00,17.989860217701036
2022-12-16 13:30:00-05:00,17.823912153060945
2022-12-16 13:45:00-05:00,17.657964088420854
2022-12-16 14:00:00-05:00,18.155808282341127
2022-12-16 14:15:00-05:00,17.326067959140673
2022-12-16 14:30:00-05:00,17.160119894500582
2022-12-16 14:45:00-05:00,16.99417182986049
2022-12-16 15:00:00-05:00,17.492016023780764
2022-12-16 15:15:00-05:00,16.662275700580306
2022-12-16 15:30:00-05:00,16.496327635940215
2022-12-16 15:45:00-05:00,16.330379571300124
2022-12-16 16:00:00-05:00,16.828223765220397
2022-12-16 16:15:00-05:00,15.998483442019943
2022-12-16 16:30:00-05:00,15.832535377379852
2022-12-16 16:45:00-05:00,15.666587312739761
2022-12-16 17:00:00-05:00,16.164431506660033
2022-12-16 17:15:00-05:00,15.334691183459576
2022-12-16 17:30:00-05:00,15.168743118819485
2022-12-16 17:45:00-05:00,15.002795054179394
2022-12-16 18:00:00-05:00,15.50063924809967
2022-12-16 18:15:00-05:00,14.792385130373543
2022-12-16 18:30:00-05:00,14.747923271207783
2022-12-16 18:45:00-05:00,14.703461412042024
2022-12-16 19:00:00-05:00,14.836846989539302
2022-12-16 19:00:00-05:00,14.836846989539302
2022-12-16 19:15:00-05:00,14.614537693710506
2022-12-16 19:30:00-05:00,14.570075834544747
2022-12-16 19:45:00-05:00,14.525613975378988
2022-12-16 20:00:00-05:00,14.658999552876264
2022-12-16 20:15:00-05:00,14.43669025704747
2022-12-16 20:30:00-05:00,14.392228397881711
2022-12-16 20:45:00-05:00,14.347766538715952
2022-12-16 21:00:00-05:00,14.481152116213227
2022-12-16 21:15:00-05:00,14.258842820384434
2022-12-16 21:30:00-05:00,14.214380961218675
2022-12-16 21:45:00-05:00,14.169919102052916
2022-12-16 22:00:00-05:00,14.303304679550193
2022-12-16 22:15:00-05:00,14.080995383721397
2022-12-16 22:30:00-05:00,14.036533524555638
2022-12-16 22:45:00-05:00,13.99207166538988
2022-12-16 23:00:00-05:00,14.125457242887157
2022-12-16 23:15:00-05:00,13.903147947058361
2022-12-16 23:30:00-05:00,13.858686087892602
2022-12-16 23:45:00-05:00,13.814224228726843
2022-12-17 00:00:00-05:00,13.94760980622412
2022-12-17 00:15:00-05:00,13.725300510395325
2022-12-17 00:30:00-05:00,13.680838651229568
2022-12-17 00:45:00-05:00,13.636376792063807
2022-12-17 01:00:00-05:00,13.769762369561084
2022-12-17 01:15:00-05:00,13.547453073732289
2022-12-17 01:30:00-05:00,13.502991214566531
2022-12-17 01:45:00-05:00,13.45852935540077
2022-12-17 02:00:00-05:00,13.59191493289805
2022-12-17 02:15:00-05:00,13.369605637069254
2022-12-17 02:30:00-05:00,13.325143777903495
2022-12-17 02:45:00-05:00,13.280681918737736
2022-12-17 03:00:00-05:00,13.414067496235011
2022-12-17 03:15:00-05:00,13.191758200406218
2022-12-17 03:30:00-05:00,13.147296341240459
2022-12-17 03:45:00-05:00,13.1028344820747
2022-12-17 04:00:00-05:00,13.236220059571975
2022-12-17 04:15:00-05:00,13.013910763743182
2022-12-17 04:30:00-05:00,12.969448904577423
2022-12-17 04:45:00-05:00,12.924987045411664
2022-12-17 05:00:00-05:00,13.05837262290894
2022-12-17 05:15:00-05:00,12.836063327080145
2022-12-17 05:30:00-05:00,12.791601467914386
2022-12-17 05:45:00-05:00,12.747139608748627
2022-12-17 06:00:00-05:00,12.880525186245904
2022-12-17 06:15:00-05:00,12.65821589041711
2022-12-17 06:30:00-05:00,12.61375403125135
2022-12-17 06:45:00-05:00,12.569292172085591
2022-12-17 07:00:00-05:00,12.702677749582868
2022-12-17 07:15:00-05:00,12.480368453754073
2022-12-17 07:30:00-05:00,12.435906594588314
2022-12-17 07:45:00-05:00,12.391444735422555
2022-12-17 08:00:00-05:00,12.524830312919832
2022-12-17 08:15:00-05:00,12.302521017091037
2022-12-17 08:30:00-05:00,12.258059157925278
2022-12-17 08:45:00-05:00,12.213597298759518
2022-12-17 09:00:00-05:00,12.346982876256796
2022-12-17 09:15:00-05:00,12.124673580428
2022-12-17 09:30:00-05:00,12.080211721262241
2022-12-17 09:45:00-05:00,12.035749862096482
2022-12-17 10:00:00-05:00,12.16913543959376
2022-12-17 10:15:00-05:00,11.946826143764964
2022-12-17 10:30:00-05:00,11.902364284599205
2022-12-17 10:45:00-05:00,11.857902425433446
2022-12-17 11:00:00-05:00,11.991288002930723
2022-12-17 11:15:00-05:00,11.768978707101928
2022-12-17 11:30:00-05:00,11.724516847936169
2022-12-17 11:45:00-05:00,11.68005498877041
2022-12-17 12:00:00-05:00,11.813440566267689
2022-12-17 12:15:00-05:00,11.591131270438892
2022-12-17 12:30:00-05:00,11.546669411273133
2022-12-17 12:45:00-05:00,11.502207552107373
2022-12-17 13:00:00-05:00,11.63559312960465
2022-12-17 13:15:00-05:00,11.413283833775855
2022-12-17 13:30:00-05:00,11.368821974610096
2022-12-17 13:45:00-05:00,11.324360115444339
2022-12-17 14:00:00-05:00,11.457745692941614
2022-12-17 14:15:00-05:00,11.23543639711282
2022-12-17 14:30:00-05:00,11.19097453794706
2022-12-17 14:45:00-05:00,11.146512678781303
2022-12-17 15:00:00-05:00,11.279898256278578
2022-12-17 15:15:00-05:00,11.057588960449785
2022-12-17 15:30:00-05:00,11.013127101284024
2022-12-17 15:45:00-05:00,10.968665242118266
2022-12-17 16:00:00-05:00,11.102050819615542
2022-12-17 16:15:00-05:00,10.879741523786748
2022-12-17 16:30:00-05:00,10.835279664620987
2022-12-17 16:45:00-05:00,10.79081780545523
2022-12-17 17:00:00-05:00,10.924203382952506
2022-12-17 17:15:00-05:00,10.701894087123712
2022-12-17 17:30:00-05:00,10.657432227957951
2022-12-17 17:45:00-05:00,10.612970368792194
2022-12-17 18:00:00-05:00,10.74635594628947
2022-12-17 18:15:00-05:00,10.524046650460676
2022-12-17 18:30:00-05:00,10.479584791294915
2022-12-17 18:45:00-05:00,10.435122932129158
2022-12-17 19:00:00-05:00,10.568508509626431
2022-12-17 19:15:00-05:00,10.34619921379764
2022-12-17 19:30:00-05:00,10.30173735463188
2022-12-17 19:45:00-05:00,10.257275495466121
2022-12-17 20:00:00-05:00,10.3906610729634
2022-12-17 20:15:00-05:00,10.168351777134603
2022-12-17 20:30:00-05:00,10.123889917968844
2022-12-17 20:45:00-05:00,10.079428058803085
2022-12-17 21:00:00-05:00,10.212813636300362
2022-12-17 21:15:00-05:00,9.990504340471567
2022-12-17 21:30:00-05:00,9.946042481305808
2022-12-17 21:45:00-05:00,9.901580622140049
2022-12-17 22:00:00-05:00,10.034966199637326
2022-12-17 22:15:00-05:00,9.81265690380853
2022-12-17 22:30:00-05:00,9.768195044642772
2022-12-17 22:45:00-05:00,9.723733185477013
2022-12-17 23:00:00-05:00,9.85711876297429
2022-12-17 23:15:00-05:00,9.634809467145494
2022-12-17 23:30:00-05:00,9.590347607979735
2022-12-17 23:45:00-05:00,9.545885748813976
2022-12-18 00:00:00-05:00,9.679271326311254
2022-12-18 00:15:00-05:00,9.456962030482458
2022-12-18 00:30:00-05:00,9.4125001713167
2022-12-18 00:45:00-05:00,9.36803831215094
2022-12-18 01:00:00-05:00,9.501423889648215
2022-12-18 01:15:00-05:00,9.279114593819422
2022-12-18 01:30:00-05:00,9.234652734653663
2022-12-18 01:45:00-05:00,9.190190875487904
2022-12-18 02:00:00-05:00,9.32357645298518
2022-12-18 02:15:00-05:00,9.101267157156386
2022-12-18 02:30:00-05:00,9.056805297990628
2022-12-18 02:45:00-05:00,9.012343438824868
