Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
617,2015-12-26 17:00:00,0.000000,0.000000,0.000000,0.000462,0.000292,0.000754
618,2015-12-26 18:00:00,0.000000,0.000000,0.000000,0.000459,0.000284,0.000743
619,2015-12-26 19:00:00,0.000000,0.000000,0.000000,0.000455,0.000277,0.000731
620,2015-12-26 20:00:00,0.000000,0.000000,0.000000,0.000451,0.000269,0.000720
621,2015-12-26 21:00:00,0.000000,0.000000,0.000000,0.000447,0.000261,0.000708
622,2015-12-26 22:00:00,0.000000,0.000000,0.000000,0.000443,0.000253,0.000696
623,2015-12-26 23:00:00,0.000000,0.000000,0.000000,0.000439,0.000245,0.000684
624,2015-12-27 00:00:00,0.000000,0.000000,0.000000,0.000435,0.000237,0.000673
625,2015-12-27 01:00:00,0.000000,0.000000,0.000000,0.000431,0.000230,0.000661
626,2015-12-27 02:00:00,0.000000,0.000000,0.000000,0.000427,0.000222,0.000649
627,2015-12-27 03:00:00,0.000000,0.000000,0.000000,0.000423,0.000215,0.000637
628,2015-12-27 04:00:00,0.000000,0.000000,0.000000,0.000418,0.000207,0.000626
629,2015-12-27 05:00:00,0.000000,0.000000,0.000000,0.000414,0.000200,0.000614
630,2015-12-27 06:00:00,0.000000,0.000000,0.000000,0.000410,0.000193,0.000603
631,2015-12-27 07:00:00,0.000000,0.000000,0.000000,0.000405,0.000186,0.000591
632,2015-12-27 08:00:00,0.000000,0.000000,0.000000,0.000401,0.000179,0.000580
633,2015-12-27 09:00:00,0.000000,0.000000,0.000000,0.000396,0.000172,0.000569
634,2015-12-27 10:00:00,0.000000,0.000000,0.000000,0.000392,0.000166,0.000558
635,2015-12-27 11:00:00,0.000000,0.000000,0.000000,0.000387,0.000160,0.000547
636,2015-12-27 12:00:00,0.000000,0.000000,0.000000,0.000383,0.000153,0.000536
637,2015-12-27 13:00:00,0.000000,0.000000,0.000000,0.000378,0.000148,0.000526
638,2015-12-27 14:00:00,0.001788,0.000042,0.000004,0.000373,0.000145,0.000523
639,2015-12-27 15:00:00,0.006799,0.000574,0.000072,0.000369,0.000154,0.000595
640,2015-12-27 16:00:00,0.000000,0.000000,0.000209,0.000364,0.000162,0.000735
641,2015-12-27 17:00:00,0.000000,0.000000,0.000121,0.000360,0.000168,0.000648
642,2015-12-27 18:00:00,0.000000,0.000000,0.000085,0.000355,0.000173,0.000612
643,2015-12-27 19:00:00,0.000000,0.000000,0.000060,0.000351,0.000176,0.000587
644,2015-12-27 20:00:00,0.000368,0.000002,0.000037,0.000347,0.000180,0.000563
645,2015-12-27 21:00:00,0.000000,0.000000,0.000029,0.000343,0.000182,0.000554
646,2015-12-27 22:00:00,0.000000,0.000000,0.000000,0.000339,0.000184,0.000523
647,2015-12-27 23:00:00,0.000000,0.000000,0.000000,0.000335,0.000184,0.000520
648,2015-12-28 00:00:00,0.000000,0.000000,0.000000,0.000332,0.000184,0.000516
649,2015-12-28 01:00:00,0.000000,0.000000,0.000000,0.000328,0.000183,0.000511
650,2015-12-28 02:00:00,0.000000,0.000000,0.000000,0.000324,0.000182,0.000507
651,2015-12-28 03:00:00,0.000000,0.000000,0.000000,0.000321,0.000180,0.000501
652,2015-12-28 04:00:00,0.000000,0.000000,0.000000,0.000317,0.000178,0.000495
653,2015-12-28 05:00:00,0.000000,0.000000,0.000000,0.000314,0.000176,0.000489
654,2015-12-28 06:00:00,0.000000,0.000000,0.000000,0.000310,0.000173,0.000483
655,2015-12-28 07:00:00,0.000000,0.000000,0.000000,0.000307,0.000170,0.000477
656,2015-12-28 08:00:00,0.000000,0.000000,0.000000,0.000303,0.000166,0.000470
657,2015-12-28 09:00:00,0.000000,0.000000,0.000000,0.000300,0.000163,0.000463
658,2015-12-28 10:00:00,0.000000,0.000000,0.000000,0.000297,0.000159,0.000456
659,2015-12-28 11:00:00,0.000000,0.000000,0.000000,0.000293,0.000155,0.000449
660,2015-12-28 12:00:00,0.000000,0.000000,0.000000,0.000290,0.000151,0.000441
661,2015-12-28 13:00:00,0.000000,0.000000,0.000000,0.000287,0.000147,0.000434
662,2015-12-28 14:00:00,0.000000,0.000000,0.000000,0.000283,0.000143,0.000427
663,2015-12-28 15:00:00,0.000000,0.000000,0.000000,0.000280,0.000139,0.000419
664,2015-12-28 16:00:00,0.000000,0.000000,0.000000,0.000277,0.000135,0.000412
665,2015-12-28 17:00:00,0.000000,0.000000,0.000000,0.000273,0.000131,0.000404
666,2015-12-28 18:00:00,0.000000,0.000000,0.000000,0.000270,0.000127,0.000397
667,2015-12-28 19:00:00,0.000000,0.000000,0.000000,0.000267,0.000123,0.000390
668,2015-12-28 20:00:00,0.000000,0.000000,0.000000,0.000263,0.000119,0.000382
669,2015-12-28 21:00:00,0.000000,0.000000,0.000000,0.000260,0.000115,0.000375
670,2015-12-28 22:00:00,0.001467,0.000028,0.000003,0.000257,0.000114,0.000374
671,2015-12-28 23:00:00,0.000000,0.000000,0.000010,0.000254,0.000112,0.000376
672,2015-12-29 00:00:00,0.000000,0.000000,0.000006,0.000250,0.000111,0.000367
673,2015-12-29 01:00:00,0.000000,0.000000,0.000004,0.000247,0.000109,0.000360
674,2015-12-29 02:00:00,0.000000,0.000000,0.000003,0.000244,0.000107,0.000354
675,2015-12-29 03:00:00,0.000000,0.000000,0.000002,0.000241,0.000105,0.000347
676,2015-12-29 04:00:00,0.000000,0.000000,0.000001,0.000238,0.000102,0.000341
677,2015-12-29 05:00:00,0.001443,0.000028,0.000003,0.000234,0.000103,0.000340
678,2015-12-29 06:00:00,0.004149,0.000221,0.000032,0.000231,0.000110,0.000373
679,2015-12-29 07:00:00,0.006184,0.000482,0.000131,0.000228,0.000127,0.000486
680,2015-12-29 08:00:00,0.011043,0.001466,0.000363,0.000225,0.000160,0.000748
681,2015-12-29 09:00:00,0.003083,0.000129,0.000656,0.000223,0.000194,0.001073
682,2015-12-29 10:00:00,0.001443,0.000029,0.000432,0.000221,0.000226,0.000879
683,2015-12-29 11:00:00,0.000000,0.000000,0.000304,0.000219,0.000254,0.000777
684,2015-12-29 12:00:00,0.000000,0.000000,0.000210,0.000218,0.000278,0.000706
685,2015-12-29 13:00:00,0.000000,0.000000,0.000129,0.000217,0.000298,0.000644
686,2015-12-29 14:00:00,0.000000,0.000000,0.000084,0.000216,0.000315,0.000615
687,2015-12-29 15:00:00,0.000000,0.000000,0.000008,0.000216,0.000329,0.000553
688,2015-12-29 16:00:00,0.000000,0.000000,0.000001,0.000216,0.000340,0.000557
689,2015-12-29 17:00:00,0.000000,0.000000,0.000000,0.000216,0.000349,0.000565
690,2015-12-29 18:00:00,0.000000,0.000000,0.000000,0.000216,0.000355,0.000572
691,2015-12-29 19:00:00,0.000000,0.000000,0.000000,0.000217,0.000360,0.000577
692,2015-12-29 20:00:00,0.000000,0.000000,0.000000,0.000217,0.000363,0.000580
693,2015-12-29 21:00:00,0.000000,0.000000,0.000000,0.000218,0.000364,0.000582
694,2015-12-29 22:00:00,0.000000,0.000000,0.000000,0.000219,0.000363,0.000582
695,2015-12-29 23:00:00,0.000000,0.000000,0.000000,0.000220,0.000362,0.000581
696,2015-12-30 00:00:00,0.000000,0.000000,0.000000,0.000220,0.000359,0.000579
697,2015-12-30 01:00:00,0.000000,0.000000,0.000000,0.000221,0.000355,0.000577
698,2015-12-30 02:00:00,0.000000,0.000000,0.000000,0.000222,0.000351,0.000573
699,2015-12-30 03:00:00,0.000000,0.000000,0.000000,0.000223,0.000346,0.000568
700,2015-12-30 04:00:00,0.000000,0.000000,0.000000,0.000223,0.000340,0.000563
701,2015-12-30 05:00:00,0.000000,0.000000,0.000000,0.000224,0.000334,0.000558
702,2015-12-30 06:00:00,0.000000,0.000000,0.000000,0.000225,0.000327,0.000552
703,2015-12-30 07:00:00,0.000000,0.000000,0.000000,0.000225,0.000320,0.000545
704,2015-12-30 08:00:00,0.000000,0.000000,0.000000,0.000226,0.000312,0.000538
705,2015-12-30 09:00:00,0.000882,0.000010,0.000001,0.000226,0.000306,0.000534
706,2015-12-30 10:00:00,0.000000,0.000000,0.000004,0.000227,0.000300,0.000530
707,2015-12-30 11:00:00,0.001769,0.000042,0.000006,0.000227,0.000297,0.000530
708,2015-12-30 12:00:00,0.000000,0.000000,0.000016,0.000227,0.000293,0.000536
709,2015-12-30 13:00:00,0.000000,0.000000,0.000009,0.000227,0.000288,0.000525
710,2015-12-30 14:00:00,0.000000,0.000000,0.000006,0.000227,0.000283,0.000517
711,2015-12-30 15:00:00,0.007402,0.000680,0.000073,0.000227,0.000290,0.000591
712,2015-12-30 16:00:00,0.037022,0.012563,0.001497,0.000227,0.000343,0.002067
713,2015-12-30 17:00:00,0.025451,0.006945,0.005230,0.000228,0.000425,0.005882
714,2015-12-30 18:00:00,0.004801,0.000331,0.005072,0.000228,0.000505,0.005805
715,2015-12-30 19:00:00,0.003908,0.000223,0.003354,0.000230,0.000582,0.004166
716,2015-12-30 20:00:00,0.002311,0.000080,0.002422,0.000233,0.000652,0.003307
717,2015-12-30 21:00:00,0.002835,0.000119,0.001613,0.000236,0.000718,0.002567
718,2015-12-30 22:00:00,0.007245,0.000729,0.001240,0.000241,0.000787,0.002267
719,2015-12-30 23:00:00,0.002646,0.000105,0.000690,0.000246,0.000850,0.001786
